id,price,speed,hd,ram,screen,cores,cd,laptop,trend
1299,3669,30,3,48,23,14,no,no,2
1300,4242,33,7,24,21,20,no,no,4
1301,809,23,8,6,12,10,no,yes,2
1302,2438,23,8,6,19,30,no,no,5
1303,3309,35,1,56,21,24,no,no,4
1304,3261,39,3,52,15,26,no,no,4
1305,3873,34,5,20,15,22,no,no,5
1306,3970,30,7,40,17,30,no,no,5
1307,3789,38,3,32,21,18,no,no,4
1308,3854,32,5,52,23,22,no,no,5
1309,2166,17,16,6,19,22,no,no,4
1310,1785,18,8,14,17,8,no,no,2
1311,4101,38,1,32,23,16,no,no,1
1312,2362,16,24,10,21,26,no,no,4
1313,3810,33,7,48,23,16,no,no,2
1314,1907,18,28,2,23,4,no,no,2
1315,4099,36,1,44,23,14,no,no,2
1316,1122,20,28,2,13,6,no,yes,1
1317,2527,20,24,10,21,20,no,no,5
1318,3121,35,1,20,15,22,no,no,5
1319,2047,17,12,14,15,20,no,no,4
1320,1282,20,20,6,21,10,no,no,2
1321,2880,17,8,10,17,24,yes,no,5
1322,1533,22,12,14,15,8,no,no,2
1323,2073,15,24,14,15,14,no,no,2
1324,3504,36,7,40,19,12,yes,no,2
1325,4098,31,3,44,19,26,no,no,5
1326,1950,15,12,2,23,10,no,no,2
1327,4294,33,5,56,19,28,no,no,5
1328,3052,37,3,52,21,20,yes,no,4
1329,4348,33,7,36,21,20,yes,no,5
1330,2215,20,24,2,23,20,no,no,5
1331,2583,21,20,14,21,28,no,no,4
1332,2067,23,28,10,21,22,no,no,4
1333,3889,38,1,20,15,28,no,no,5
1334,3785,39,1,20,17,28,no,no,4
1335,2411,16,24,14,19,14,no,no,1
1336,3996,32,7,36,21,18,yes,no,4
1337,2961,23,28,2,21,16,no,no,1
1338,2555,23,20,10,23,18,no,no,4
1339,3819,32,5,52,19,16,no,no,1
1340,1718,18,8,14,23,4,no,no,1
1341,3434,32,7,56,21,22,no,no,4
1342,3351,38,3,48,17,30,no,no,4
1343,1250,16,28,6,15,10,no,no,2
1344,3660,35,7,44,21,24,yes,no,5
1345,4020,36,7,44,21,30,yes,no,5
1346,3789,39,7,56,23,18,no,no,5
1347,1299,17,28,14,17,8,no,no,1
1348,1905,15,24,14,15,6,no,no,2
1349,1920,20,20,2,19,4,yes,no,2
1350,1346,18,12,10,21,6,no,no,1
1351,1997,21,28,10,19,6,no,no,2
1352,3615,30,3,28,21,18,no,no,5
1353,1640,24,20,6,17,8,yes,no,2
1354,1130,24,24,2,12,10,no,yes,2
1355,4148,37,3,56,23,20,yes,no,5
1356,1315,24,28,10,21,4,no,no,2
1357,3645,30,1,40,19,22,no,no,5
1358,2486,19,20,10,23,12,no,no,2
1359,3050,30,5,52,23,22,no,no,5
1360,3804,36,1,24,19,24,yes,no,4
1361,2038,19,12,6,15,16,no,no,2
1362,4270,35,1,20,23,22,no,no,4
1363,1099,15,20,14,12,8,no,yes,2
1364,3164,36,7,40,21,30,yes,no,4
1365,3993,31,7,20,17,26,no,no,5
1366,2125,19,28,6,23,14,no,no,1
1367,720,23,28,14,11,6,yes,no,1
1368,2184,20,20,10,19,30,yes,no,5
1369,2438,18,28,6,23,24,no,no,5
1370,2061,22,8,10,23,26,no,no,4
1371,1399,15,20,2,23,8,no,no,2
1372,2721,22,8,2,15,14,no,no,2
1373,2031,18,8,6,21,24,no,no,4
1374,843,16,20,6,11,4,no,yes,1
1375,2621,20,20,14,15,30,no,no,5
1376,3771,38,3,24,17,12,no,no,2
1377,3194,33,3,16,17,22,no,no,4
1378,1670,21,12,10,15,6,no,no,1
1379,1527,23,12,2,23,4,no,no,1
1380,1811,18,8,2,19,6,no,no,1
1381,3432,36,5,20,21,30,yes,no,4
1382,1075,21,12,6,11,6,no,yes,1
1383,3490,33,7,24,15,20,no,no,4
1384,1330,16,16,10,21,6,no,no,1
1385,3904,33,5,48,17,20,yes,no,4
1386,1823,17,20,2,23,4,no,no,1
1387,3091,36,7,32,17,30,no,no,4
1388,1247,23,28,2,15,10,no,no,1
1389,3159,30,3,40,17,16,no,no,2
1390,623,16,20,6,13,4,no,yes,1
1391,2568,23,8,2,17,30,yes,no,5
1392,1087,20,8,14,11,4,no,yes,1
1393,1611,24,24,10,19,4,no,no,2
1394,1623,18,20,2,19,8,no,no,1
1395,4255,38,3,36,17,26,no,no,4
1396,1214,17,16,6,17,8,no,no,1
1397,3671,39,1,24,17,14,no,no,2
1398,2198,23,24,2,23,22,no,no,4
1399,2144,24,8,2,17,30,yes,no,5
1400,3079,31,1,48,17,16,no,no,1
1401,2547,21,24,6,21,28,no,no,4
1402,2256,20,20,10,23,20,yes,no,4
1403,854,17,20,10,13,6,no,yes,2
1404,2314,17,20,14,23,28,no,no,4
1405,2836,18,16,6,23,18,yes,no,4
1406,2990,21,8,14,17,16,no,no,2
1407,1363,20,16,2,17,8,no,no,2
1408,2558,24,16,2,21,16,no,no,1
1409,1281,15,28,6,17,6,no,no,1
1410,2956,15,12,6,15,26,yes,no,5
1411,833,18,8,6,12,10,no,yes,2
1412,4099,30,5,20,19,16,no,no,1
1413,1200,23,24,2,23,8,yes,no,1
1414,3961,38,3,52,15,14,no,no,2
1415,1253,19,20,10,17,4,no,no,2
1416,2204,21,24,2,23,30,yes,no,5
1417,3724,33,1,16,15,18,yes,no,5
1418,2306,20,28,2,21,28,no,no,4
1419,954,18,28,14,12,10,no,yes,1
1420,2919,18,28,2,17,24,no,no,5
1421,3920,31,3,44,21,24,yes,no,4
1422,951,21,24,14,11,4,no,yes,2
1423,2830,24,24,6,21,30,no,no,5
1424,3841,36,5,52,17,30,no,no,5
1425,2150,16,28,14,17,30,no,no,5
1426,2836,19,8,6,21,30,yes,no,5
1427,4195,30,5,20,23,26,no,no,5
1428,3695,39,3,24,19,28,no,no,5
1429,3289,37,5,20,15,22,no,no,4
1430,3818,34,5,24,23,24,no,no,5
1431,4091,34,7,52,23,16,no,no,2
1432,3238,35,1,60,23,28,no,no,5
1433,1538,16,12,10,21,6,no,no,1
1434,2289,18,28,14,23,30,no,no,4
1435,3696,34,5,32,17,20,yes,no,4
1436,4018,39,7,60,23,20,no,no,5
1437,2863,21,20,10,23,20,no,no,4
1438,4081,33,5,36,21,12,no,no,1
1439,3781,35,5,24,15,16,no,no,2
1440,2682,24,8,10,21,28,no,no,5
1441,3483,38,5,24,17,30,no,no,4
1442,578,22,16,2,12,6,no,yes,2
1443,1981,24,8,6,23,6,no,no,1
1444,3383,38,3,56,23,18,no,no,4
1445,1387,22,12,10,23,4,no,no,1
1446,2731,22,16,2,17,26,no,no,4
1447,2302,16,16,10,23,16,no,no,2
1448,3859,37,7,20,21,28,no,no,4
1449,818,23,12,6,13,6,no,yes,2
1450,600,20,16,14,13,6,yes,no,2
1451,2886,24,16,2,21,24,no,no,4
1452,4052,37,3,24,17,22,yes,no,4
1453,1702,17,16,6,19,10,no,no,1
1454,3039,31,5,32,17,30,no,no,4
1455,1032,16,20,2,12,10,yes,no,2
1456,4216,34,5,48,23,26,yes,no,4
1457,3406,32,5,56,21,28,no,no,4
1458,4044,39,7,56,19,22,yes,no,4
1459,2944,24,28,6,21,26,yes,no,5
1460,1715,16,8,14,23,8,no,no,2
1461,3504,34,1,40,15,12,yes,no,2
1462,3645,35,7,60,17,18,no,no,4
1463,1243,23,12,10,21,4,no,no,1
1464,1029,20,16,2,11,10,no,yes,1
1465,2622,23,8,10,23,26,no,no,4
1466,1510,24,24,10,23,10,no,no,2
1467,3028,38,5,40,17,14,yes,no,2
1468,883,20,8,6,13,4,no,yes,1
1469,3291,32,1,56,17,28,no,no,4
1470,1954,18,8,6,15,10,no,no,1
1471,3960,32,5,36,21,30,yes,no,4
1472,587,21,12,14,13,6,no,yes,2
1473,760,20,24,2,11,6,yes,no,1
1474,1078,19,8,6,11,8,no,yes,1
1475,4216,30,1,32,15,16,yes,no,2
1476,2073,15,8,10,15,16,no,no,1
1477,2254,24,16,2,17,16,no,no,2
1478,2538,23,8,2,19,26,no,no,4
1479,2964,17,16,6,19,20,yes,no,4
1480,2140,18,12,6,23,20,yes,no,5
1481,3619,33,5,48,17,22,no,no,4
1482,1003,15,8,6,12,8,no,yes,2
1483,2552,19,24,2,23,18,yes,no,4
1484,1533,23,16,2,19,4,no,no,1
1485,1552,20,20,2,23,4,yes,no,2
1486,2743,20,12,6,23,26,no,no,5
1487,1822,21,16,10,19,8,no,no,1
1488,781,16,24,2,12,6,no,yes,1
1489,2745,21,20,2,23,28,no,no,4
1490,841,23,28,10,11,6,no,yes,1
1491,3643,38,5,24,15,24,no,no,5
1492,3450,36,3,32,23,24,no,no,4
1493,1261,15,20,14,23,4,no,no,2
1494,1313,24,20,14,23,8,no,no,2
1495,695,17,24,6,11,4,no,yes,2
1496,2506,21,24,6,15,28,no,no,5
1497,4128,36,3,44,17,12,yes,no,1
1498,3287,37,3,60,19,16,no,no,2
1499,2801,15,8,2,23,30,no,no,4
1500,2765,23,24,6,23,18,no,no,4
1501,4240,36,3,48,17,14,yes,no,1
1502,3416,34,7,52,23,12,yes,no,1
1503,1864,17,8,10,17,8,yes,no,1
1504,2055,21,20,2,19,16,no,no,2
1505,3923,34,3,28,19,18,no,no,5
1506,617,24,8,10,13,8,no,yes,2
1507,962,23,20,10,12,10,no,yes,1
1508,674,23,12,14,13,8,no,yes,2
1509,1959,18,28,2,19,8,no,no,1
1510,4145,34,1,28,17,22,no,no,5
1511,4025,31,3,40,15,12,no,no,2
1512,2064,16,20,10,15,30,yes,no,4
1513,3618,37,3,16,19,14,no,no,2
1514,2646,20,24,10,17,22,no,no,4
1515,3495,36,1,52,23,28,no,no,4
1516,3450,39,7,52,21,12,no,no,1
1517,1566,24,16,6,15,8,no,no,1
1518,1345,15,12,14,17,10,no,no,2
1519,2522,19,16,10,17,12,no,no,1
1520,3205,35,5,52,19,26,no,no,5
1521,1364,18,20,10,19,8,yes,no,2
1522,3526,30,1,36,21,28,no,no,4
1523,3768,37,1,16,21,22,yes,no,5
1524,2950,18,16,2,15,14,no,no,2
1525,4176,35,3,52,23,18,yes,no,4
1526,2599,22,12,10,21,30,no,no,4
1527,1967,18,12,2,17,6,no,no,1
1528,3734,39,3,56,17,20,no,no,4
1529,1306,17,28,10,19,6,no,no,1
1530,3433,33,1,56,15,18,no,no,5
1531,1852,17,16,2,15,4,yes,no,1
1532,2883,16,28,10,19,18,no,no,4
1533,3482,36,3,60,23,22,no,no,5
1534,2737,22,8,10,21,12,no,no,1
1535,2077,15,12,6,21,18,no,no,4
1536,2282,24,24,2,19,24,no,no,4
1537,3795,32,1,60,19,24,no,no,4
1538,1184,21,8,10,11,8,yes,no,1
1539,1237,15,8,14,19,4,no,no,1
1540,2103,18,28,2,17,26,no,no,5
1541,1408,24,12,14,23,4,yes,no,1
1542,994,20,28,10,12,6,no,yes,1
1543,2861,22,24,10,21,22,no,no,5
1544,766,21,20,2,12,8,no,yes,1
1545,2323,23,12,2,15,18,no,no,4
1546,2304,17,20,10,21,28,yes,no,4
1547,2032,18,24,2,17,30,yes,no,4
1548,1685,21,20,6,17,10,no,no,1
1549,695,17,8,2,11,6,no,yes,2
1550,2983,20,8,2,19,18,no,no,4
1551,2623,15,28,14,19,24,no,no,4
1552,3445,35,7,20,19,28,no,no,4
1553,533,16,8,10,13,6,no,yes,1
1554,2868,16,24,6,15,22,yes,no,4
1555,3569,37,5,36,17,20,no,no,5
1556,1096,21,24,6,11,10,yes,no,2
1557,981,16,12,6,13,8,no,yes,1
1558,923,17,20,14,11,10,no,yes,1
1559,2696,23,8,2,17,18,yes,no,4
1560,1639,16,12,2,23,10,no,no,2
1561,2301,18,16,6,17,12,no,no,2
1562,3087,35,1,20,21,28,no,no,4
1563,1096,19,24,2,12,8,yes,no,2
1564,1598,23,16,10,23,10,no,no,1
1565,1406,22,16,6,15,6,no,no,1
1566,1968,15,20,14,15,6,yes,no,1
1567,1503,16,8,14,19,8,no,no,1
1568,4017,31,7,24,19,20,no,no,4
1569,3604,36,3,40,21,26,yes,no,5
1570,2975,22,20,14,23,30,no,no,4
1571,589,17,20,14,11,4,no,yes,1
1572,2308,20,8,2,15,28,yes,no,5
1573,3590,37,1,40,15,12,no,no,2
1574,3369,33,7,16,23,24,no,no,4
1575,1878,22,28,14,19,6,no,no,1
1576,4087,37,5,24,21,12,no,no,2
1577,4286,37,5,16,19,26,no,no,4
1578,4056,38,5,36,17,14,yes,no,2
1579,1598,19,20,6,15,4,no,no,2
1580,3912,35,1,16,21,22,yes,no,4
1581,2712,24,8,10,23,30,yes,no,5
1582,3264,34,1,56,15,16,yes,no,2
1583,1929,18,28,10,21,8,no,no,2
1584,3974,30,5,32,21,20,no,no,4
1585,3194,34,7,48,19,24,no,no,5
1586,1492,19,28,14,15,10,yes,no,1
1587,809,15,12,6,13,10,no,yes,1
1588,3944,35,5,36,21,16,yes,no,1
1589,841,20,16,6,13,6,no,yes,2
1590,2696,17,8,14,15,12,yes,no,2
1591,3546,30,5,28,19,12,no,no,2
1592,2364,20,12,2,19,18,yes,no,5
1593,512,23,24,6,13,8,yes,no,2
1594,3388,33,3,32,21,16,yes,no,2
1595,2444,20,28,14,15,22,yes,no,5
1596,4089,35,3,48,19,22,no,no,4
1597,4103,32,7,36,15,18,no,no,5
1598,1098,18,28,14,11,4,no,yes,1
1599,4050,33,5,52,15,18,no,no,5
1600,1712,15,28,6,19,8,yes,no,1
1601,2446,17,20,10,19,24,no,no,4
1602,2484,16,8,6,19,20,yes,no,4
1603,2748,17,28,10,17,16,yes,no,2
1604,3844,38,7,44,23,12,yes,no,2
1605,2848,15,16,2,17,24,yes,no,4
1606,4161,30,1,28,15,30,no,no,4
1607,4183,34,5,28,23,26,no,no,5
1608,1551,17,12,6,17,8,no,no,2
1609,3566,33,7,28,23,16,no,no,2
1610,873,16,8,2,12,6,no,yes,2
1611,3752,39,7,20,23,14,yes,no,1
1612,3269,36,3,36,17,20,no,no,5
1613,2579,24,20,6,23,22,no,no,5
1614,3243,31,5,24,19,16,no,no,1
1615,2684,17,12,6,19,26,yes,no,4
1616,2539,23,16,14,19,20,no,no,5
1617,2199,22,20,6,19,24,no,no,5
1618,504,18,20,2,12,8,yes,no,2
1619,3227,32,5,40,15,16,no,no,2
1620,3370,35,7,52,15,12,no,no,1
1621,3842,39,1,28,17,16,no,no,1
1622,802,22,28,14,13,10,no,yes,2
1623,2228,20,12,14,17,22,yes,no,5
1624,1922,20,12,10,15,6,no,no,2
1625,2559,15,12,14,15,22,no,no,4
1626,1496,17,24,14,21,6,yes,no,2
1627,1980,21,20,2,19,8,yes,no,1
1628,1251,20,28,14,21,10,no,no,2
1629,1850,20,16,10,19,10,no,no,2
1630,2819,23,20,10,23,12,no,no,1
1631,1823,24,28,2,17,8,no,no,2
1632,2685,22,8,6,19,24,no,no,5
1633,4149,37,1,36,21,16,no,no,1
1634,2810,18,16,6,23,22,no,no,4
1635,609,18,28,2,11,10,no,yes,1
1636,738,21,12,6,12,10,no,yes,2
1637,1265,16,24,10,23,8,no,no,2
1638,1727,24,12,2,23,10,no,no,1
1639,2234,17,8,14,23,28,no,no,5
1640,4266,31,1,56,19,18,no,no,5
1641,2182,18,20,14,23,20,no,no,5
1642,1315,17,28,10,19,8,no,no,2
1643,1803,23,28,2,19,4,no,no,2
1644,1050,23,12,14,13,4,no,yes,1
1645,1955,22,12,6,17,6,no,no,1
1646,3690,31,1,60,21,30,no,no,4
1647,2623,24,12,2,23,22,no,no,5
1648,1677,18,8,14,21,8,no,no,2
1649,1512,15,12,6,21,8,yes,no,2
1650,4344,35,7,40,23,16,yes,no,1
1651,3630,36,5,44,19,14,no,no,2
1652,2632,21,24,14,19,14,yes,no,2
1653,2071,21,16,6,15,12,no,no,2
1654,1482,21,12,6,15,6,no,no,2
1655,1836,21,28,2,15,10,yes,no,2
1656,3716,32,3,32,17,26,yes,no,4
1657,900,20,24,6,11,4,yes,no,2
1658,1956,15,20,14,23,6,yes,no,1
1659,623,22,24,10,11,6,no,yes,2
1660,1340,16,12,6,23,10,yes,no,2
1661,4114,35,1,52,15,28,no,no,4
1662,3050,31,5,52,21,28,no,no,5
1663,2733,17,28,14,15,28,no,no,4
1664,3399,36,1,24,15,16,no,no,1
1665,3262,33,5,44,21,18,no,no,5
1666,3396,32,1,36,17,26,yes,no,4
1667,2868,17,8,2,21,12,yes,no,1
1668,1680,15,12,10,21,8,yes,no,2
1669,4286,32,1,32,19,18,no,no,4
1670,4052,38,5,28,21,26,yes,no,4
1671,1425,21,28,14,17,8,no,no,1
1672,1237,15,28,6,15,6,no,no,1
1673,977,18,28,14,11,6,no,yes,1
1674,2112,19,20,6,17,16,yes,no,1
1675,1784,17,28,2,21,6,yes,no,2
1676,2788,24,20,2,23,30,yes,no,4
1677,3123,30,3,52,17,22,no,no,5
1678,1167,18,28,10,12,8,no,yes,2
1679,3424,30,5,52,17,16,yes,no,2
1680,3096,38,3,56,17,14,yes,no,1
1681,3727,37,1,36,15,14,no,no,1
1682,1454,22,8,6,19,4,no,no,2
1683,565,20,16,14,12,4,no,yes,2
1684,3938,34,3,60,21,22,no,no,5
1685,3914,30,5,56,23,14,no,no,2
1686,1580,21,16,2,17,10,yes,no,2
1687,594,16,8,14,11,10,no,yes,2
1688,1929,16,20,10,23,10,no,no,1
1689,2466,23,12,2,17,12,no,no,2
1690,3008,35,5,52,19,16,yes,no,2
1691,2567,17,20,2,19,26,no,no,4
1692,2000,23,16,14,23,28,yes,no,1
1693,2703,17,12,6,17,24,no,no,4
1694,619,15,24,2,12,6,no,yes,2
1695,2159,17,24,14,21,16,no,no,2
1696,1587,23,20,14,17,10,no,no,2
1697,3020,30,1,48,15,26,yes,no,5
1698,3222,32,5,32,19,30,no,no,4
1699,1825,20,12,14,17,4,no,no,1
1700,4300,34,7,24,23,28,yes,no,4
1701,1275,17,28,14,19,4,no,no,1
1702,3651,39,1,28,21,12,no,no,1
1703,3359,33,1,56,15,14,no,no,1
1704,1180,17,12,10,12,10,yes,no,2
1705,829,23,8,14,12,6,no,yes,1
1706,1065,16,28,10,13,10,no,yes,1
1707,1721,17,28,2,17,10,no,no,1
1708,1024,20,12,10,13,8,yes,no,2
1709,2194,21,12,6,21,20,no,no,5
1710,981,24,12,10,13,4,no,yes,1
1711,2088,24,24,14,19,18,yes,no,5
1712,2044,15,20,6,21,18,yes,no,5
1713,2583,20,28,6,23,16,no,no,1
1714,736,16,28,14,13,6,yes,no,1
1715,1270,23,16,14,19,8,no,no,1
1716,2611,24,16,2,19,16,no,no,1
1717,3894,30,1,36,23,16,no,no,1
1718,2702,23,12,14,15,18,no,no,5
1719,3926,36,1,16,23,14,no,no,2
1720,3233,37,1,28,23,14,no,no,1
1721,1416,20,16,6,15,4,yes,no,1
1722,2621,19,12,14,15,28,no,no,4
1723,1219,22,28,2,17,10,no,no,2
1724,1818,19,24,6,19,6,no,no,2
1725,2147,17,24,10,17,20,no,no,4
1726,1077,21,8,14,11,4,no,yes,2
1727,591,24,8,10,13,4,no,yes,1
1728,1123,15,20,6,13,4,no,yes,1
1729,3764,36,1,60,23,26,yes,no,4
1730,2031,18,8,10,17,28,no,no,5
1731,2438,21,28,6,17,20,no,no,4
1732,3661,31,5,16,23,14,no,no,2
1733,3443,32,7,40,21,28,no,no,5
1734,581,17,28,6,12,8,no,yes,2
1735,4012,36,7,40,19,24,yes,no,5
1736,1737,24,8,6,21,6,no,no,1
1737,2275,18,12,14,23,28,no,no,4
1738,1323,22,20,10,23,10,no,no,1
1739,567,24,16,10,11,10,no,yes,2
1740,3567,38,7,40,17,22,no,no,4
1741,2966,20,24,14,19,20,no,no,5
1742,603,24,8,2,13,6,no,yes,2
1743,1914,24,8,6,17,8,no,no,2
1744,2226,21,20,10,15,14,no,no,1
1745,3251,35,5,36,17,12,no,no,1
1746,513,17,24,14,13,6,no,yes,1
1747,811,23,20,2,13,6,no,yes,1
1748,2689,23,16,6,21,14,no,no,2
1749,3970,30,1,28,23,28,no,no,5
1750,3229,35,3,16,17,22,no,no,4
1751,2342,24,28,2,15,26,no,no,5
1752,2797,15,28,14,15,30,no,no,5
1753,3723,34,7,36,23,14,no,no,1
1754,2190,18,16,14,15,22,no,no,5
1755,977,19,12,6,12,4,no,yes,2
1756,2175,22,24,14,21,16,no,no,1
1757,3990,32,7,48,21,28,no,no,4
1758,2969,21,24,2,17,20,no,no,5
1759,3514,32,7,56,21,14,no,no,1
1760,777,22,12,2,12,10,no,yes,1
1761,3949,39,5,52,15,14,no,no,2
1762,2508,16,12,2,21,20,yes,no,4
1763,1082,24,8,14,11,4,no,yes,1
1764,3877,33,1,20,19,20,no,no,4
1765,1769,19,8,6,15,10,no,no,2
1766,2413,23,8,14,21,16,no,no,2
1767,3651,38,3,60,21,18,no,no,5
1768,2508,23,20,10,23,22,yes,no,4
1769,1075,23,20,14,12,8,no,yes,2
1770,3388,31,3,40,23,16,yes,no,2
1771,1328,18,12,6,19,6,yes,no,2
1772,527,24,12,2,12,10,no,yes,2
1773,3090,33,5,60,15,22,no,no,5
1774,3062,31,5,28,15,14,no,no,2
1775,944,22,12,10,12,8,yes,no,2
1776,3362,37,3,32,21,26,no,no,4
1777,2799,18,24,10,23,22,no,no,4
1778,977,19,24,2,13,4,no,yes,2
1779,3503,33,5,20,19,20,no,no,4
1780,773,18,8,6,12,6,no,yes,2
1781,2363,21,24,14,23,12,no,no,1
1782,4243,38,7,16,17,22,no,no,4
1783,4103,31,7,20,23,28,no,no,5
1784,510,16,16,6,13,6,no,yes,1
1785,3676,34,7,36,15,24,yes,no,5
1786,2241,21,24,14,23,20,no,no,4
1787,2657,22,24,10,21,26,no,no,4
1788,534,24,20,14,13,8,no,yes,2
1789,3652,34,7,56,15,30,yes,no,5
1790,3163,30,5,52,23,24,no,no,4
1791,1499,20,20,14,23,8,no,no,1
1792,2208,24,16,6,17,20,yes,no,4
1793,2362,20,8,10,15,22,no,no,4
1794,4291,30,3,52,23,26,no,no,5
1795,711,24,28,2,12,8,no,yes,2
1796,1307,19,8,14,15,4,no,no,2
1797,3188,37,7,40,17,26,yes,no,4
1798,2937,18,12,2,21,20,no,no,5
1799,2630,19,20,10,15,16,no,no,1
1800,1314,16,28,6,19,8,no,no,1
1801,3082,35,3,40,15,24,no,no,4
1802,3121,34,7,60,15,16,no,no,2
1803,2667,20,24,10,17,14,no,no,2
1804,2280,21,28,2,15,22,yes,no,5
1805,976,16,24,14,11,6,yes,no,2
1806,4162,39,3,16,19,12,no,no,1
1807,843,23,8,6,12,6,no,yes,2
1808,2800,19,24,2,23,28,yes,no,5
1809,1675,22,20,10,23,10,no,no,1
1810,2902,17,28,2,17,22,no,no,5
1811,1984,21,24,6,23,6,yes,no,2
1812,3678,37,1,20,19,18,no,no,5
1813,3016,37,5,52,23,20,yes,no,4
1814,3943,32,7,60,21,16,no,no,1
1815,3759,39,1,48,19,22,no,no,5
1816,2602,24,12,2,19,20,no,no,4
1817,2267,15,24,6,19,20,no,no,4
1818,3486,32,3,28,15,30,no,no,5
1819,657,15,16,14,12,6,no,yes,2
1820,3743,33,1,16,17,30,no,no,5
1821,1835,19,20,14,15,8,no,no,2
1822,4147,36,7,16,23,12,no,no,2
1823,4243,36,5,40,21,20,no,no,5
1824,885,24,16,14,11,10,no,yes,1
1825,3200,30,5,48,17,18,yes,no,4
1826,1670,20,24,6,17,10,no,no,2
1827,1832,15,12,14,23,4,yes,no,2
1828,2674,24,16,10,17,12,no,no,2
1829,1603,23,8,14,15,10,no,no,2
1830,1713,18,20,14,15,4,no,no,2
1831,2286,24,28,6,19,26,no,no,5
1832,2657,22,24,10,15,16,no,no,1
1833,2189,15,8,10,23,18,no,no,4
1834,1240,24,12,14,19,8,yes,no,1
1835,3989,33,5,36,23,16,no,no,2
1836,3406,31,5,16,21,26,no,no,4
1837,1885,23,16,2,21,6,no,no,2
1838,1446,18,8,2,19,6,no,no,1
1839,1933,19,20,6,17,4,no,no,2
1840,2613,19,16,2,21,20,no,no,4
1841,2357,16,16,2,17,26,no,no,4
1842,1409,19,12,14,15,6,no,no,1
1843,3625,35,5,36,21,26,no,no,4
1844,1290,21,24,14,21,6,no,no,1
1845,1443,18,8,10,19,4,no,no,2
1846,4165,38,1,28,17,24,no,no,4
1847,3700,34,5,44,19,20,yes,no,4
1848,2294,24,20,2,17,20,no,no,4
1849,837,22,16,14,11,4,no,yes,1
1850,1179,20,28,2,13,8,no,yes,1
1851,3286,33,5,40,19,22,no,no,5
1852,4232,38,3,32,17,20,yes,no,4
1853,2265,20,28,14,21,24,no,no,4
1854,3773,39,3,32,19,18,no,no,4
1855,3659,35,3,60,17,16,no,no,1
1856,4219,32,1,48,19,24,no,no,4
1857,1238,16,16,2,17,4,no,no,2
1858,4050,36,3,60,23,28,no,no,4
1859,2193,24,12,2,17,22,no,no,5
1860,1446,20,8,6,19,4,no,no,1
1861,3190,37,5,36,23,28,no,no,4
1862,3348,30,3,40,15,28,yes,no,4
1863,2125,20,8,6,17,14,no,no,1
1864,2688,17,16,6,21,16,yes,no,2
1865,2263,17,20,10,15,16,no,no,2
1866,971,18,20,6,12,4,no,yes,1
1867,4204,38,7,52,23,20,yes,no,4
1868,1384,18,8,10,21,8,yes,no,1
1869,3633,30,7,20,19,22,no,no,4
1870,1017,18,16,10,12,10,no,yes,2
1871,3413,38,1,20,15,20,no,no,4
1872,1267,22,12,10,17,6,no,no,1
1873,1145,18,8,2,12,4,no,yes,1
1874,1882,21,12,2,19,6,no,no,1
1875,2453,22,16,10,21,12,no,no,1
1876,2938,20,24,10,23,26,no,no,4
1877,1632,15,24,14,23,10,yes,no,1
1878,1844,24,28,6,23,10,yes,no,2
1879,920,17,8,6,11,10,yes,no,1
1880,3498,38,1,40,17,16,no,no,2
1881,1951,24,16,6,15,4,no,no,1
1882,2820,15,24,6,17,16,yes,no,1
1883,526,21,28,6,12,6,no,yes,2
1884,1495,20,8,14,23,10,no,no,2
1885,1846,24,20,10,23,6,no,no,2
1886,3781,37,3,20,21,18,no,no,4
1887,1313,16,16,14,17,6,no,no,2
1888,3563,36,1,40,17,28,no,no,5
1889,909,24,28,14,12,6,no,yes,1
1890,3085,30,3,56,17,20,no,no,5
1891,1602,23,8,2,21,8,no,no,2
1892,1148,19,12,10,13,8,yes,no,1
1893,795,18,24,10,12,4,no,yes,2
1894,2597,17,8,2,15,22,no,no,5
1895,1000,24,28,10,11,4,yes,no,2
1896,677,18,8,14,12,4,no,yes,2
1897,1968,24,24,10,19,6,yes,no,1
1898,1391,22,12,14,19,6,no,no,2
1899,2987,16,20,14,19,26,no,no,5
1900,2907,20,12,2,17,24,no,no,5
1901,1682,23,20,14,23,6,no,no,1
1902,3158,33,7,28,21,24,no,no,4
1903,2160,20,20,10,17,22,yes,no,4
1904,3314,30,1,52,21,16,no,no,2
1905,3014,32,5,28,23,30,no,no,4
1906,3580,32,7,24,23,26,yes,no,5
1907,1058,21,24,10,11,10,no,yes,2
1908,3716,38,3,44,17,14,yes,no,1
1909,1111,16,20,2,12,4,no,yes,2
1910,1049,16,8,6,12,6,no,yes,1
1911,513,19,8,14,12,10,no,yes,2
1912,1251,24,28,10,19,6,no,no,2
1913,3509,38,1,48,23,20,no,no,5
1914,3177,32,3,36,15,30,no,no,5
1915,1634,19,12,2,19,4,no,no,1
1916,3952,35,1,56,19,30,yes,no,4
1917,981,24,8,6,11,8,no,yes,2
1918,905,22,8,6,12,6,no,yes,2
1919,2197,15,24,14,17,24,no,no,5
1920,2557,19,16,10,21,20,no,no,4
1921,2009,17,16,6,19,24,no,no,5
1922,1622,23,12,2,15,10,no,no,2
1923,2222,22,12,2,23,12,no,no,2
1924,3819,32,5,36,23,14,no,no,2
1925,4074,37,3,20,15,22,no,no,4
